org_id,city,average_bill,rating,rubrics_id,features_id
2687519647125228059,msk,500.0,3.976744186046512,30776 30771,10462 1524 3501744275 11704 1018 3501637468 20424 273469383 1416 20422 11617 3501513153 11867
12990918195197791917,msk,,4.156146961846444,30774 30771,273469383 11704 1018 20422 1416 1509 20424 1116173087 3501744275 1524 11177 3501513153 11617
3369232483821756105,msk,,4.222296395193592,30771 30776,273469383 1416 20422 3501513153 11617 11177 3501744275 1116173087 1524 11704 1018 20424 1509
1348775711249826036,msk,,4.333117303953338,30771,1509 11177 1018 11704 1416 20422 273469383 1524 3501744275 1116173087 3501618484 11617 3501513153
12716872272534297880,msk,,4.264578313253012,30771,3501618484 1509 273469383 1416 20422 3501513153 11617 11704 1018 11177 3501744275 1116173087 1524
7313161667541072675,spb,,4.059952668945569,30771 30776,273469383 20424 1509 1416 20422 1018 11704 3501513153 11617 11177 3501744275 1116173087 1524
13606376591327150318,msk,1500.0,4.8,30776,3501773764 3501749289 246 1416 10462 1415 3501773763 11177 3501685156 11629 3501744275 11617 11704 11741 11867 20422 3501618484 3501481355 3501481353 1018 21247 273469383 3491142672 2020795524 1524 1082283206
10508783494839262884,spb,,4.371061093247588,30776,601 379 790 1589 10564 10588 447 10722 11012 10563 11933 11936 11961 12198 1075 12309 139550723 803 3501480642 1627 3501480644 3501599572 1091 3501480656 3501498182 3501498183 3501498184 3502071401 3501498188 3501498194 3502044748 139550717 3502044741 795 3502044252 1413 3502044048 3502044826 3501498196 11097 3501498197 3501498199 3501498200 3502043737 3501498213 3501498215 3502010938 3502010929 3501498379 3501498382 3501498568 11704 3501964056 3502044834 3501964004 3501961675 3501498588 3501833418 308 3501769765 312 3501498372 3501500016 3501501062 3501498389 3501502225 3501498201 3501509024 20424 3501509031 3501498209 3501509032 3501498210 3501509033 3501509042 3501509475 3501509914 3501599535 3501498569 3501509940 3501599538 10513 3501599541 3501599543 3501599561 3501498186 3501599566 3501501064 3501599567 3501498195 3501599575 444 3501599610 3502003689 3501599676 3501599554 3501599691 3501509021 3501618484 3501498189 3501769723 3501599570 3501769724 3501498191 3501599571 3501769725 3501599585 3501769739 20422 3501599586 3501616848 3501769740 3501509030 3501599587 3501769741 3501498217 3501769751 3501498218 3501509041 3501769752 983 3501769755 3501509045 3501769756 3501599603 3501769757 3501599604 3501769758 305 3501769762 10442 3501769761 3501769759 3501769760 11177 3501769763 11951
8108728793286347682,msk,500.0,4.184118333982094,30774 30771,3502029228 20424 11617 10462 3501779478 273469383 1018 11704 3501744275 1416 20422 3501749289
2911789724033091860,msk,500.0,4.178571428571429,30774 30771,10462 273469383 3502029228 11629 11617 20422 3501749289 1416 11704 1018 3501779478 3501744275
1324837118810798715,msk,500.0,4.126792885829031,30771 30774,273469383 20424 3501744275 3501779478 3502029228 11617 3501749289 20422 1416 10462 11704 1018
13749921866863115604,msk,500.0,3.1739130434782608,30774,137 3501744275 20424 11617 3501745827 11867 11634 20422 1416 11177 10462 1018 11704
336748997849365911,msk,,4.517731878409976,30776 30770,3501773763 11867 133 20424 10462 20422 1416 3501749289 11704 3491142672 3501637468 10894 3501618484
7169403856932827723,msk,,4.216479942175641,30771,11704 273469383 3501513153 11617 11177 20422 1416 3501744275 1524 1116173087 3501618484 1509 20424
5217109423943892938,msk,,4.143025540275049,30771 30776,11177 1018 11704 11617 3501513153 1524 3501744275 1116173087 1416 20422 20424 1509 273469383
7596072532491457971,spb,,4.391304347826087,31350,11839 12048 274202565 310972650 270844458 3501749289 11741 3501754799 20422 3501694323 3501942428
2707223706256185053,spb,500.0,4.379888268156424,31350 31495 30774,20282 3502045016 11629 11177 10462 11867 20422 20424 1509 1416 3501513153 11704 11617 3501744275 1415 1018 3501779478 246 21247 273469383 1524 1082283206 1189498238 3502045032 3501471642 12048
