user_id,city
14356287931634144666,msk
1013144474622456777,msk
2351210282041947687,msk
4981983814698571852,msk
54665959394657801,msk
17585743871921526619,msk
10819403268382406461,msk
4964547815486107451,msk
6485146092870462801,msk
2065856961398513253,msk
8738778255162021533,msk
15378488111004708009,msk
16467617326574288047,msk
17542840410747813647,msk
1713299494253288960,msk
15998852202172197900,msk
16637501675558827701,msk
12885135559108876520,msk
18437631782244682374,msk
15691662949627217970,msk
9071612094516862511,msk
16586248304559268363,msk
14059358840910690532,msk
7758013212157228422,msk
13960630781161904836,msk
13225405973300823736,msk
494702727996599305,msk
8156417913337181980,msk
18425816838989394941,msk
4971707876454537072,msk
8572048522661850143,msk
1797452743025793036,msk
8714840082754235114,msk
12352539560196053404,msk
3390247337349958251,msk
971209445218997727,msk
5907905050518736950,msk
15138767051604545841,msk
13498249715661550666,msk
496019389011978585,msk
7703316488350717421,msk
325025725075535840,msk
10605938965341727322,msk
14184552100498049117,msk
11752262735707360845,msk
8969386900274760869,msk
3236684680672430820,msk
7826979940217973470,msk
14094721708447798168,msk
12599242335960698211,msk
15655375125217894906,msk
6386180164329791183,msk
5820914015725836312,msk
7992934730864938824,msk
5719249001229421023,msk
4094617930518731464,msk
6506625034204062578,msk
7072938171627161529,msk
12661543523505332858,msk
6480289324448371840,msk
4382478832514737028,msk
9945875485599585592,msk
7659242901935359717,msk
8376150811968260741,msk
8308073077709073456,msk
14372837470102579717,msk
6607783837667409992,msk
16750951359445445869,msk
1392924940492021594,msk
12777956170839498650,msk
5050299252913341701,msk
2823511174324258416,msk
8932850426361997396,msk
16364638462617688327,msk
936581345207557060,msk
5469367325730433809,msk
3435931270117129565,msk
17166245252653079120,msk
3958456127422376874,msk
8960073959018675269,msk
17081768407709785413,msk
9131113469645739021,msk
16484253715691957074,msk
13554772915934513509,msk
7731238749253687330,msk
5003390657328711295,msk
9595591796092666138,msk
14570870015889923300,msk
16990049735022604373,msk
16644767387878895196,msk
1574599189858199103,msk
1017151984812489100,msk
11475344210328370379,msk
10687423840423658837,msk
14604510894617838783,msk
6896199831132484541,msk
14923406073754321327,msk
243440428131373702,msk
6341495135677293000,msk
9361551925793467335,msk
12811904879232238202,msk
16506999996205430529,msk
8153539077753056433,msk
10849621361289481118,msk
16997053390915300691,msk
17313496333136829224,msk
8230862311299718070,msk
12691346105685189335,msk
12254101150180608564,msk
17166630463568215439,msk
2770643043768065973,msk
12594841448162747137,msk
6672818253491233097,msk
11413599692137292496,msk
10780333956010568598,msk
2062278764794549531,msk
1391837961626428577,msk
8236063002579239583,msk
2091156309089426517,msk
5031949159696701431,msk
13961647165732391748,msk
185607433132815308,msk
5539979028857650781,msk
8416743415371202470,msk
16027569911412621400,msk
3598086663665366253,msk
13109226141803515755,msk
8746183252541157610,msk
3201992752609766680,msk
6664215436190230180,msk
12367181106205996651,msk
6316576107191292126,msk
2957744137622972976,msk
9744010801993623246,msk
10695071348866928084,msk
14878797699157962647,msk
10076572334481835539,msk
4470569976328641525,msk
2266504444280615981,msk
18067003034880313865,msk
14697594526902413681,msk
12620263452117991085,msk
15718099028175122565,msk
11597035166836986778,msk
5451400232367738666,msk
5650363773236229433,msk
16965523942245366134,msk
12193076728257889182,msk
654441745481203478,msk
7077643426496712544,msk
17644040842685067245,msk
11243707591191516169,msk
2431666574391602152,msk
10363215756813028467,msk
15886486849769642070,msk
16319238153856580152,msk
5881435267054245864,msk
10866789039905328990,msk
11365813029538189666,msk
9000776661097189005,msk
18179732864674164844,msk
1720277422949127607,msk
4686639067263913255,msk
3886770605006624398,msk
16295042176439471959,msk
1082318369866140237,msk
1000582925933424977,msk
5122875173309990077,msk
5818049535679502441,msk
324082577482442228,msk
10446718629935947053,msk
7267131096312354284,msk
12268647433061631884,msk
8586423538837173547,msk
12510038839797605856,msk
3092657908134551584,msk
11485148838237093002,msk
14349440749878457494,msk
9337563235622438308,msk
18049252250415019051,msk
3013221439655578661,msk
15020043786406188925,msk
190049282706554014,msk
860371428070598376,msk
9272493348706906585,msk
14553546153140568961,msk
12892251571025029023,msk
3567162278178275578,msk
8404414412776464200,msk
6617304187930426290,msk
15535747376331689251,msk
7683524448885351658,msk
12494035490405938647,msk
12425286077243252448,msk
6607908480772050464,msk
10335228325438007565,msk
13521164857702711880,msk
2028126603834721933,msk
1461858002175424662,msk
806925087633464419,msk
13474089492361723366,msk
4676910651327780953,msk
9724877577294336185,msk
5258796059750308803,msk
12370794074109700067,msk
1430668012919906566,msk
15962498875057065689,msk
8994036229568215468,msk
18134867801194719608,msk
4024327496770178198,msk
1276670580568806342,msk
18425945616383924900,msk
14708796937742789462,msk
3065881450536193181,msk
15403636997455929316,msk
10776402330114102044,msk
2640245036975217736,msk
8751416262331632147,msk
7058535686472425247,msk
13997533452916759450,msk
11239325532261830852,msk
2434060285314393298,msk
8321663988274734588,msk
17843966125987016928,msk
11561873430368135513,msk
2754328194895767398,msk
2747644097175852972,msk
17792189079521908822,msk
14140316471232521806,msk
4416204702828181277,msk
15358351218443946151,msk
10483842806407151514,msk
8505239781904672119,msk
10986299878864644897,msk
3689489497303478704,msk
6965355876699982725,msk
12679088197022006166,msk
7321485646360045439,msk
4337899284831630065,msk
15525577527651125918,msk
12931957937875029999,msk
13815332083053334353,msk
8733555755923359085,msk
7437327393859159007,msk
3899533461215201197,msk
287647392207961458,msk
15911153326257818835,msk
4162137379685299677,msk
18378858296294902064,msk
9404004976847679183,msk
13765351445532721309,msk
14441513451909026223,msk
10270615002094570872,msk
17823799805898012997,msk
6610061911453900843,msk
7266697708310880752,msk
8604895441405610457,msk
14522399030671922611,msk
709702676684812065,msk
11323823616495611038,msk
17746667885219847405,msk
8186590749807093023,msk
8797622452978907512,msk
16597099620499588760,msk
2369029142423798362,msk
13699745338770078578,msk
10831359039859191172,msk
14364018579685000333,msk
4134736804378837863,msk
14679799177969062317,msk
14028287894027865649,msk
846727358677274117,msk
14902266465808721452,msk
576821654603943189,msk
8803844873671453124,msk
