user_id,org_id,rating,ts,aspects
18332069363026928148,16389691231621674148,5.0,799,
5734272744703961140,2444485842056568199,5.0,1254,6
1492241965647949749,6357888084258664378,5.0,724,
2369029142423798362,1555428941895377082,5.0,716,38
6896199831132484541,2162471707015605722,5.0,1224,
13685490742697825506,4575734216425207652,5.0,1244,
6403715356364076420,17058796326657002611,1.0,788,
17209090274328177300,16462789341343365536,5.0,756,
2434060285314393298,14190565189134998755,5.0,1154,
7992934730864938824,2318869406714717655,5.0,1050,
10849621361289481118,10722756905809298405,5.0,729,12 306
14092563445012003154,16357448355034908045,5.0,593,
13479900554786434031,7661476102322793413,5.0,1271,
2972140124132859148,11274379303162455194,5.0,488,
6028867499826462945,12484486722796338658,5.0,113,
16356820612436532538,16429391208603948952,5.0,1176,
2298480234359954914,5780863577158557749,1.0,1195,
17324804129513257863,9395316900409598735,5.0,393,4 249
5940697607003004346,7471480438799310025,5.0,366,
8586423538837173547,5217109423943892938,5.0,819,
14580088710028132775,1299667737797081033,4.0,251,
9425565294917314100,14579841490732877286,3.0,963,
1318301844627881901,7888586045734260090,5.0,984,
9056845148905519325,1495126082302435808,5.0,1264,3
2017722693684485245,1985225573627508971,5.0,646,
2434060285314393298,9088670726684745209,4.0,597,
65160105973690573,9774784542296838678,5.0,1188,
3083535328679957126,9868762019368839109,3.0,723,
15138767051604545841,12874360497221994944,1.0,1133,
8586423538837173547,14679890311488690642,4.0,819,
837914022431157651,1856661367181547748,5.0,770,
837914022431157651,14512076460191476307,5.0,806,
3083535328679957126,1612894140137971483,4.0,599,
11013728713242683420,4252376996683269630,3.0,585,
4376342030535025240,9149362395837814976,5.0,125,
6230370971852042229,3110109553634495999,5.0,368,
2923465183834260704,7549616663339991983,5.0,668,
1676640713165421069,1013899078805186979,3.0,1075,
13467755874066782678,7251171785505013617,5.0,773,
2972140124132859148,13467483502893710724,5.0,412,
9495293363833089705,5754851240792304753,5.0,50,
9498025520249644551,16196024521072693673,5.0,1199,
1811200436290188898,17957770152475714587,5.0,1130,
4981983814698571852,15120040193672648022,5.0,938,
17772820108155662170,6917163899474132558,3.0,544,
4952025485127082528,5075223930218359682,5.0,685,6 38
1492241965647949749,16390948733641890989,5.0,451,
1758698212637960918,11195144987265725249,5.0,391,
13376482399208214779,14037439421369806882,5.0,1117,
6316576107191292126,15314705184012142014,3.0,698,
5968122651235498695,2372896782810259713,5.0,374,
14878797699157962647,2868405773956183252,5.0,901,
16337800636708628851,11195144987265725249,5.0,434,
7349923437868920689,8252304152391544188,4.0,1277,
16965523942245366134,1496415996780259872,5.0,969,
6746770370756860338,3953830631696230681,5.0,324,
10076572334481835539,15120040193672648022,4.0,763,
15779600192337092011,13587188266590883918,4.0,765,
9013254822359797910,1352900198295267165,4.0,515,
4302944564539249393,16147092139603186955,5.0,546,
2369029142423798362,15092837550836111535,4.0,1142,
7514030247536332375,1876636121854267517,2.0,1145,
14141890610649258945,8175864932483516121,5.0,560,
376871910062844787,13115319582926471866,5.0,1033,301
15888255241019052150,8214752451129448445,5.0,296,
2754328194895767398,12454630246986034534,1.0,965,
13479900554786434031,7506198774814792467,5.0,643,
10605938965341727322,108694680124906313,3.0,612,
15330871289305308408,3099370727209496142,5.0,950,
7514030247536332375,11279600547020472924,4.0,1145,
12661744914356647034,7788658815008058150,5.0,321,
12599889407858857665,8455805230452462297,5.0,362,
12777956170839498650,1126884219760938772,4.0,723,
1439317820222065807,10486966920615445402,4.0,739,
1811200436290188898,1389822173674655268,2.0,519,
6735376764705536271,11644679518491003417,5.0,792,
3932360350390650465,1463651751421197399,5.0,511,
6690299552950050225,15378294486316863118,5.0,1158,
10994756442482170634,4477853013398754244,5.0,321,
2452527412750109059,2897262709255248579,5.0,777,
253519406203036429,385780750470348741,5.0,269,
15754233141324886230,13400156132608320681,5.0,61,301
9132076477410356911,407382463122203369,1.0,746,10
14522399030671922611,4928633934549210900,5.0,1132,
4670302582825390122,17239524486607140551,5.0,719,
14569775120702681512,15730059965798518201,5.0,182,
2369029142423798362,13279508621273448571,3.0,1082,247
9495293363833089705,17393080091907627390,5.0,342,
15756819128741028651,7252647894072834927,5.0,803,6
9573649589884274719,5288352257889809383,5.0,381,
243440428131373702,9306200977242687721,4.0,251,
2972140124132859148,11590595199553706410,5.0,518,
654441745481203478,15899696967297256084,1.0,918,
8470663889492763274,3378819192576133472,1.0,1013,253
2818762520957617123,12367521612569370556,5.0,1045,
14141890610649258945,16993184140168938619,1.0,1252,
118504697123484451,2966606192252052550,5.0,703,
11296943629629111783,6567318912446738467,5.0,527,
12370794074109700067,866726308315226348,4.0,732,
6506625034204062578,15120040193672648022,5.0,333,
8586423538837173547,1182103817674835557,5.0,819,
6417533782354991697,11694777324154774237,2.0,1259,
8803844873671453124,16059287340086436110,5.0,737,
15789511479917489056,11256024741873373283,2.0,708,
16484253715691957074,691671635911742736,5.0,330,
673043598066333886,9480357401231068514,4.0,764,
5795723797533575409,12925824867822516581,5.0,488,
4148499779969449265,11820993315738744767,5.0,428,
16571682461257465565,16715253927070155668,5.0,1201,6 301 4
4380110467139734300,11006800892303205642,5.0,652,
9495293363833089705,9558360647508667982,5.0,544,
2017722693684485245,14763919554090958051,5.0,649,
12645947563540491034,11795438996054739764,4.0,871,301
7302930850596652748,13539448523460111812,5.0,1057,
10831359039859191172,15378294486316863118,5.0,1139,
10390976882745211170,4547363671149610791,5.0,688,
12742250091753547364,11649957108692217002,5.0,1178,
14329252780444024288,10938856468350194598,4.0,809,
4376342030535025240,7531374668073112074,1.0,1272,
9218537700988742137,17297982214092521070,5.0,809,
2823511174324258416,12761965135952255096,5.0,359,
14372837470102579717,9675690232861175926,5.0,914,
3899533461215201197,17922556165621814679,3.0,699,14
5368933307162020991,12127205596707615708,4.0,87,
14441513451909026223,4941192687145207798,5.0,830,
13008974660078541641,7313161667541072675,1.0,524,
16338112838646942215,3727588517712851604,5.0,1168,
2823511174324258416,8787300392970035744,5.0,359,
7512213683444483862,13993039102789886114,5.0,782,
4162137379685299677,6079976236229422340,5.0,513,
5240006759690784161,7661476102322793413,5.0,1172,
5489611282840122226,13980722108473637579,5.0,833,
12281095593817505379,2389234852663708541,5.0,1031,
17324804129513257863,5944814380854921363,3.0,462,5 268
4238368766444678856,2046484152029955702,4.0,997,
7379904741256610144,7675469736537462592,5.0,1176,
13225405973300823736,17323178754961699005,5.0,1213,
6417533782354991697,1181245832215668069,4.0,1259,
8738778255162021533,428693383608286378,5.0,779,12
5765131421200120109,7313161667541072675,5.0,799,301
1676640713165421069,3791356237689536762,5.0,1075,
13835720448047926642,17557575941174751958,5.0,1060,11
9694109645144689190,13529642433208091112,5.0,272,
7167640027269981968,4913077269523005585,3.0,1088,
14553546153140568961,10297706026668487642,5.0,1251,
6672818253491233097,1211139722778168088,5.0,589,
10853728688222857332,3507489591557257010,5.0,977,14
14329252780444024288,9610747396288759949,5.0,1049,
14441513451909026223,5036431982617391733,5.0,812,10
13439871969905378806,25686204626013853,4.0,1258,
1122443875664782206,11747288521712940970,5.0,432,
3199898298535890972,13993039102789886114,5.0,1206,
9692311010143191866,14545555886846995590,4.0,195,
3453256497218900877,15659409119930536373,5.0,268,
11365813029538189666,16353063328749030358,5.0,348,
14356287931634144666,6275604663748314015,4.0,757,
1610765601605037014,125079240973229511,5.0,630,
6143273480696778689,14687570877891213266,5.0,626,
1610490377255819357,5742705483529187651,5.0,952,
1634651321487259975,13690036365501589888,5.0,608,14
2369029142423798362,336748997849365911,4.0,751,
11362376104720538902,16250002851588244847,4.0,699,
17186450283351620386,6331418601178741117,5.0,1238,10
15403636997455929316,16235546201461758144,2.0,1272,4
10375322150984573457,15120040193672648022,5.0,561,
10270615002094570872,14850542002172611580,4.0,541,
6930120330902553834,8688443514945032458,5.0,741,14 301
4736394115820164027,16305833342115516254,5.0,88,270
9495293363833089705,12243128985861843024,5.0,257,
18179732864674164844,13544288326522173168,5.0,482,
7225626737670662718,11490081417998922129,3.0,1133,
10776402330114102044,18177365211010617035,5.0,1190,
7225626737670662718,16697729608034683677,3.0,694,
9518164721842432862,1352900198295267165,5.0,309,
7034001766074163947,1267453130526606940,5.0,1073,
17859411228125257228,8961271834770163010,3.0,580,23 301 12
1439317820222065807,15573606399408019250,5.0,557,
1811200436290188898,17781117460540323235,5.0,897,
17859411228125257228,16196024521072693673,3.0,384,
10906037365156320023,4187619253967228371,5.0,1019,
2972140124132859148,1352900198295267165,5.0,530,
